ticket_id,customer_message,human_label
TK-254461,"hello ji
my order has not been delivered yet
pulse 2",Delivery delayed or not received
TK-245774,"Dear Sir/Madam, Ordered Pulse earbuds 2 weeks ago. Please cancel, ordered by mistake. I tried cancel button, greyed out. Nothing changed. Please resolve asap. Thanks,","Order change, cancellation & address"
TK-244788,"I have been a loyal customer and this is how you treat me. Writing again because the issue is back. Bought the strata 3 around 29 Aug from vireo.in. UPI sohws success, your app shows nothing. I already tried logging out and in. Fix thiis or I am posting on twitter.",Payment & invoice
TK-240738,"hi sir
once more, same complaint.
dies by lunchtime with light use
bahut pareshan hu
help",Charging & battery fault
TK-243707,"hello, order [ORDER_ID] (airlite earbuds).  cannot login to my account. i tried on another browser. nothing changed. kindly look into it. thanks & regards, ayaan roy",Account access / login
TK-240608,"OTP not coming on my number, [ORDER_ID], how do i get this fixed?",Account access / login
TK-246864,"hello
screen has a crack before i even switched it on
the nexa 2
kindly do the needful",Arrived damaged or dead on arrival
TK-250746,[IVR transcript] Pathetic experience honestly. Ordered the Pulse buds a month ago. crackling sound in the right side. I already tried different apps. Fix this or I am posting on twitter.,Audio quality fault
TK-248135,"sir ji
box was crushed & the the pulse 2 earbuds is cracked
last month se
the pulse 2 earbuds [ORDER_ID]
kindly do the needful",Arrived damaged or dead on arrival
TK-249378,refund not received yet - [ORDER_ID] - kindly look into it,Return pickup & refund status
TK-251370,"dear team,
ordered my arc a month ago. mic not working on calls.
i tried different apps. nothing changed.
need this sorted this week",Audio quality fault
TK-243778,"I have been a loyyal customer and this is how you terat me. Bought Pulse earbuds around 22-06-2025 from Amazon. claim number [RMA], anyone alive there?. I already called service centre. Escalate this to someone senior.",Warranty claim / RMA status
TK-250219,"Dear team, Got the charging caase I ordered from vireo.in recently. Packaage not delivered even after 20 days. I waant a replacement. Thanks, Rjaat Patil",Delivery delayed or not received
TK-246554,This is regarding Arc neckband. Does Arc neckband work with iPhone. Waiting for your reply. Please revert Vikram,Pre-sales / compatibility (no fault)
TK-247786,"[IVR transcript] not acceptable at this price.  got the airlite buds from amazon 10 days ago. the login code never arrives, tried 6 times. i already tried on another browser. fix this or i am posting on twitter.",Account access / login
TK-243684,"[IVR transcript] hi, ordered nexa 2 recently. pairing is not working. please advise. regards karan",Connectivity & pairing fault
TK-248916,the box says the mini speaker but what's inside is not waht I paid for. i want my money back,Return pickup & refund status
TK-247424,"hey
warranty claim pending for 6 days
pulse 2 buds [ORDER_ID]",Warranty claim / RMA status
TK-241747,"the app said pickup today, that was on 16 Apr. [ORDER_ID]",Return pickup & refund status
TK-243494,Really frustrating. Ordered pulse 2 buds around Diwali. you picked up the item 18 days ago and my money hasn't come back. I already checked bank. This is the last time I buy from you.,Return pickup & refund status
TK-252572,"hey
leeft earbud shows 0% and never charges
the airlite buds",Charging & battery fault
